Title,Year,DOI,Link,Source,Abstract
CodeUltraFeedback: An LLM-as-a-Judge Dataset for Aligning Large Language Models to Coding Preferences,2026,10.1145/3736407,https://www.scopus.com/pages/publications/105031612710?origin=resultslist,ACM Transactions on Software Engineering and Methodology,"Evaluating the alignment of large language models (LLMs) with user-defined coding preferences is a challenging endeavor that requires a deep assessment of LLMs’ outputs. Existing methods and benchmarks rely primarily on automated metrics and static analysis tools, which often fail to capture the nuances of user instructions and LLM outputs. To address this gap, we introduce the LLM-as-a-Judge evaluation framework and present CodeUltraFeedback, a comprehensive dataset for assessing and improving LLM alignment with coding preferences. CodeUltraFeedback consists of 10,000 coding instructions, each annotated with four responses generated from a diverse pool of 14 LLMs. These responses are annotated using GPT-3.5 as a judge, with both ranking-based scores and detailed textual feedback across five distinct coding preferences. Our analysis reveals that responses from GPT-3.5 and GPT-4 are consistently rated higher than those from open-weight models, underscoring substantial alignment gaps between closed- and open-weight LLMs. In turn, we explore the usage of CodeUltraFeedback as feedback data to fine-tune and align CodeLlama-7B-Instruct using supervised fine-tuning (SFT) and reinforcement learning from AI feedback (RLAIF) with direct preference optimization (DPO). The resulting aligned model achieves an average alignment improvement of 22.7% and 29.7% when evaluated with GPT-3.5 and GPT-4 judges, respectively. Notably, our aligned CodeLlama-7B-Instruct surpasses much larger models, such as CodeLlama-13B and 34B, in alignment with coding preferences. Despite not being explicitly trained for functional correctness, it also achieves a 10.5% and 26.6% relative improvement in Pass@1 and Pass@10 on the HumanEval+ benchmark. Our contributions demonstrate the practical value of preference tuning in code generation and set the stage for further progress in model alignment and RLAIF for automated software engineering. © 2026 Copyright held by the owner/author(s)."
An exploratory study on fine-tuning large language models for secure code generation,2026,10.1007/s10664-026-10803-9,https://www.scopus.com/pages/publications/105030611538?origin=resultslist,Empirical Software Engineering,"AI-powered coding assistants such as GitHub’s Copilot and OpenAI’s ChatGPT have achieved notable success in automating code generation. However, these tools rely on pre-trained Large Language Models (LLMs) that are typically trained on human-written code sourced from open-source project hosting sites like GitHub, which often contains inherent security vulnerabilities. These vulnerabilities may then be mirrored in the code generated by these LLMs, a critical risk revealed and highlighted by recent empirical studies. In this work, we present an exploratory study on whether fine-tuning pre-trained LLMs on datasets of vulnerability-fixing commits can promote secure code generation. We explored full fine-tuning and two parameter-efficient fine-tuning techniques (LoRA and IA3) on four pre-trained LLMs for code generation. We crawled a fine-tuning dataset (14,622 C/C++ files) for secure code generation by collecting code fixes of confirmed vulnerabilities from open-source repositories. Our evaluation dataset comprises 52 vulnerability scenarios designed to cover the top most dangerous C/C++ Common Weakness Enumerations (CWEs). Each scenario is a prompt that may induce LLMs to generate vulnerable code. Our exploration reveals that fine-tuning LLMs using PEFT techniques can enhance secure code generation. We observe maximum improvements in security of 6.4% in C language and 5.0% in C++ language. In addition, we compared between the fine-tuning approaches and the prompt-based approaches. The LoRA-tuned models outperform the prompt-based approaches in secure code generation. We further experimented with fine-tuning LLMs using different versions of the collected secure code dataset (file, block, function, and line). We found that fine-tuning with function-level and block-level datasets achieves the best secure code generation performance, compared to the alternatives (file-level and line-level). Finally, our experiment shows that the LLMs fine-tuned for secure code generation do not have performance degradation in terms of generating correct code. For CodeLlama, we even observed an improvement of 2% in terms of the PASS@1 under the HumanEval_CPP benchmark after fine-tuning. © The Author(s), under exclusive licence to Springer Science+Business Media, LLC, part of Springer Nature 2026."
RECODE: Leveraging Reliable Self-generated Tests and Fine-Grained Execution Feedback to Enhance LLM-Based Code Generation,2025,10.1007/978-981-95-0014-7_43,https://www.scopus.com/pages/publications/105027775848?origin=resultslist,Lecture Notes in Computer Science,"Large language models (LLMs) have demonstrated remarkable potential in automated code generation, yet their performance on complex tasks is constrained by unreliable self-generated test cases and coarse refinement feedback. To address these challenges, we propose RECODE, a novel framework that enhances LLM-based code generation through three key innovations: (1) multi-candidate cross-validation to select reliable self-generated test cases via majority voting, (2) static common pattern extraction to enhance code generation by leveraging syntactic consensus from diverse candidates, and (3) Control Flow Graph (CFG)-based in-execution debugging that decomposes code into basic blocks and tracks variable state changes during execution, providing fine-grained feedback to the LLM for iterative code refinement. We evaluate RECODE on the HumanEval and MBPP benchmarks using five LLMs: GPT-3.5-turbo, GPT-4o-mini, DeepSeek-V3, Claude-3.5-sonnet, and Qwen2.5-Coder-7B-Instruct. Experimental results show that RECODE significantly improves Pass@1 by an average of 5.82% over the baseline. The static pattern enhancement achieves up to 5.40% improvement on HumanEval, while CFG-based debugging yields gains of up to 13.9%. Additionally, RECODE reduces bias in self-generated test cases while maintaining high test coverage. Its combination of static analysis and dynamic execution insights enhances error localization and repair. By demonstrating scalability across diverse LLMs, RECODE establishes itself as a robust solution for autonomous code generation in real-world programming environments. © The Author(s), under exclusive license to Springer Nature Singapore Pte Ltd. 2025."
From Prompts to Properties: Rethinking LLM Code Generation with Property-Based Testing,2025,10.1145/3696630.3728702,https://www.scopus.com/pages/publications/105013970403?origin=resultslist,Proceedings of the ACM SIGSOFT Symposium on the Foundations of Software Engineering,"Large Language Models (LLMs) have shown promise in automated code generation, but ensuring correctness remains a significant challenge. Traditional unit testing evaluates functional correctness but often fails to capture deeper logical constraints. We apply Property-Based Testing (PBT) as an alternative evaluation strategy to StarCoder and CodeLlama on MBPP and HumanEval. Our results reveal that while pass@k evaluation shows moderate success, PBT exposes additional correctness gaps. A significant portion of generated solutions only partially adhere to correctness properties (30-32%), while 18-23% fail outright. Property extraction is also imperfect, with 9-13% of constraints missing. These findings highlight that unit test-based evaluations may overestimate solution correctness by not capturing fundamental logical errors. Our study demonstrates that combining unit testing with PBT can offer a more comprehensive assessment of generated code correctness, revealing limitations that traditional verification approaches miss. © 2025 Copyright held by the owner/author(s)."
UCP: a unified framework for code generation with pseudocode-based multi-task learning and reinforcement alignment,2025,10.1007/s11227-025-07487-1,https://www.scopus.com/pages/publications/105007625176?origin=resultslist,Journal of Supercomputing,"Pre-trained large language models (LLMs) have been widely applied to natural language-based code generation. However, because code generation tasks are highly sensitive to structured information and exhibit diverse logical forms, directly adapting methods optimized for natural language tasks to code generation often proves less effective for open-source models. Conventional fine-tuning is generally limited to single, specific scenarios, while the standard Chain-of-Thought (CoT) approach differs from code in both expression and logical structure. Consequently, existing methods lack code-specific optimization strategies for downstream tasks. To address these issues, this paper leverages the unique logical interpretation and structured information of programming languages, specifically, pseudocode reflecting abstract syntax features, to construct a unified code generation framework called UCP, which integrates multi-task learning and enhanced alignment. The goal is to improve the code generation capabilities of open-source LLMs. By designing tasks that generate code from pseudocode, we build a multi-task dataset to jointly fine-tune LLMs and apply reinforcement learning(RL), optimizing a multi-task loss function to balance data distribution and task difficulty. We also establish consistent learning objectives at each stage through task-aligned training. Furthermore, focusing on code completion, we construct a multi-granularity code completion dataset—encompassing function-level, line-level, and token-level completions—for use in the RL phase. At the inference stage, we adopt a cyclic self-filling inference mechanism aligned with the completion task. We also design fill-in-the-blank tasks during pre-training to ensure alignment between the training and inference stages. The Qwen2.5-Coder-7B-Instruct model was post-trained using our proposed UCP, resulting in a HumanEval pass@1 metric improvement from 84.15 to 87.80% and a LiveCodeBench pass@1 metric increase from 25.4 to 27.2%, both surpassing other mainstream open-source models with similar parameter scales. By exposing intermediate pseudocode, UCP enhances interpretability and can benefit AI-powered IDEs (e.g., Cursor), improving developer trust and real-world usability. © The Author(s), under exclusive licence to Springer Science+Business Media, LLC, part of Springer Nature 2025."
Enhancing JavaScript Code Autocompletion by Fine-Tuning StarCoder,2026,10.1007/978-3-032-18470-2_3,https://www.scopus.com/pages/publications/105040553608?origin=resultslist,Lecture Notes in Electrical Engineering,"Large Language Models (LLMs) play a vital role in contemporary software development processes, particularly for code completion, generation, and debugging tasks. These AI systems support programmers by delivering precise, context-sensitive recommendations that optimize coding workflows and substantially increase development efficiency. This research concentrates on examining the Stack-v2 dataset to detect complex code patterns that typically result in inadequate completions from the model. We tackle these issues by refining the StarCoder-15B model with a carefully chosen portion of Stack-v2, specifically targeting challenging prediction scenarios. After fine-tuning, we assessed the model using the JavaScript component of the HumanEval-X benchmark. Our findings indicate enhancements compared to the original model, reaching a pass@1 score of 34.4 points. This confirms the efficacy of our focused fine-tuning method for improving LLMs to deliver more dependable and sturdy code completion in practical applications. © The Author(s), under exclusive license to Springer Nature Switzerland AG 2026."
The Impact of Fine-Tuning Large Language Models on Automated Program Repair,2025,10.1109/ICSME64153.2025.00042,https://www.scopus.com/pages/publications/105022461004?origin=resultslist,"Proceedings - 2025 IEEE International Conference on Software Maintenance and Evolution, ICSME 2025","Automated Program Repair (APR) uses various tools and techniques to help developers achieve functional and errorfree code faster. In recent years, Large Language Models (LLMs) have gained popularity as components in APR tool chains because of their performance and flexibility. However, training such models requires a significant amount of resources. Fine-tuning techniques have been developed to adapt pre-trained LLMs to specific tasks, such as APR, and enhance their performance at far lower computational costs than training from scratch. In this study, we empirically investigate the impact of various fine-tuning techniques on the performance of llms used for APR. Our experiments provide insights into the performance of a selection of state-of-The-art LLMs pre-trained on code. The evaluation is done on three popular APR benchmarks (i.e., QuixBugs, Defects4J and HumanEval-Java) and considers six different LLMs with varying parameter sizes (resp. CodeGen, CodeT5, StarCoder, DeepSeekCoder, Bloom, and CodeLlama2). We consider three training regimens: no fine-tuning, full fine-tuning, and parameter-efficient fine-tuning (PEFT) using LoRA and IA3. We observe that full fine-tuning techniques decrease the benchmarking performance of various models due to different data distributions and overfitting. By using parameterefficient fine-tuning methods, we restrict models in the amount of trainable parameters and achieve better results.  © 2025 IEEE."
Test-Driven Development and LLM-based Code Generation,2024,10.1145/3691620.3695527,https://www.scopus.com/pages/publications/85212392834?origin=resultslist,"Proceedings - 2024 39th ACM/IEEE International Conference on Automated Software Engineering, ASE 2024","Recent Large Language Models (LLMs) have demonstrated significant capabilities in generating code snippets directly from problem statements. This increasingly automated process mirrors traditional human-led software development, where code is often written in response to a requirement. Historically, Test-Driven Development (TDD) has proven its merit, requiring developers to write tests before the functional code, ensuring alignment with the initial problem statements. Applying TDD principles to LLM-based code generation offers one distinct benefit: it enables developers to verify the correctness of generated code against predefined tests. This paper investigates if and how TDD can be incorporated into AI-assisted code-generation processes. We experimentally evaluate our hypothesis that providing LLMs like GPT-4 and Llama 3 with tests in addition to the problem statements enhances code generation outcomes. We experimented with established function-level code generation benchmarks such as MBPP and HumanEval. Our results consistently demonstrate that including test cases leads to higher success in solving programming challenges. We assert that TDD is a promising paradigm for helping ensure that the code generated by LLMs effectively captures the requirements. © 2024 Copyright is held by the owner/author(s). Publication rights licensed to ACM."
PerfCodeGen: Improving Performance of LLM Generated Code with Execution Feedback,2025,10.1109/Forge66646.2025.00008,https://www.scopus.com/pages/publications/105011351574?origin=resultslist,"Proceedings - 2025 IEEE/ACM 2nd International Conference on AI Foundation Models and Software Engineering, FORGE 2025","Large Language Models (LLMs) are widely adopted for assisting in software development tasks, yet their performance evaluations have narrowly focused on the functional correctness of generated code. Human programmers, however, expect AI assistants to generate not only correct but also optimally efficient code. We propose PerfCodeGen, a training-free framework that enhances the performance of LLM-generated code by incorporating feedback based on runtime during test case execution into the self-refinement iterations. With PerfCodeGen, we achieve speedups for a significantly higher proportion of problems compared to using the base LLM with sophisticated prompting techniques. Applied to open-weight language models like Phi-3-mini, PerfCodeGen achieves code optimization rates comparable to naive prompting of powerful closed models like GPT-4. We achieve state-of-the-art code optimization on benchmarks such as HumanEval, MBPP, and APPS, frequently surpassing the ground truth reference solutions with PerfCodeGen using GPT-3.5 and GPT-4. Additionally, we demonstrate the effectiveness of our approach in enhancing code quality across a range of open-weight LLMs of varying sizes including Phi-3-mini (3.8B), Llama 3 8B, Mixtral 8x7B (13B active), Command R (35B), and Llama 3 70B. PerfCodeGen's effectiveness at generating performant code underscores the importance of integrating execution feedback into the code generation process, highlighting a path forward for more robust and reliable AI-driven software development.  © 2025 IEEE."
EFFI-LEARNER: Enhancing Efficiency of Generated Code via Self-Optimization,2024,,https://www.scopus.com/pages/publications/105000467956?origin=resultslist,Advances in Neural Information Processing Systems,"Large language models (LLMs) have shown remarkable progress in code generation, but their generated code often suffers from inefficiency, resulting in longer execution times and higher memory consumption. To address this issue, we propose EFFI-LEARNER, a self-optimization framework that utilizes execution overhead profiles to improve the efficiency of LLM-generated code. EFFI-LEARNER first generates code using an LLM, then executes it locally to capture execution time and memory usage profiles. These profiles are fed back to the LLM, which then revises the code to reduce overhead. To evaluate the effectiveness of EFFI-LEARNER, we conduct extensive experiments on the EffiBench, HumanEval, and MBPP with 16 open-source and 6 closed-source models. Our evaluation results demonstrate that through iterative self-optimization, EFFI-LEARNER significantly enhances the efficiency of LLM-generated code. For example, the execution time (ET) of StarCoder2-15B for the EffiBench decreases from 0.93 (s) to 0.12 (s) which reduces 87.1% execution time requirement compared with the initial code. The total memory usage (TMU) of StarCoder2-15B also decreases from 22.02 (Mb*s) to 2.03 (Mb*s), which decreases 90.8% total memory consumption during the execution process. The source code of EFFI-LEARNER was released in https://github.com/huangd1999/EffiLearner. © 2024 Neural information processing systems foundation. All rights reserved."
