"Authors","Author full names","Author(s) ID","Title","Year","Source title","Volume","Issue","Art. No.","Page start","Page end","Cited by","DOI","Link","Affiliations","Authors with affiliations","Abstract","Author Keywords","Index Keywords","Correspondence Address","Editors","Publisher","ISSN","ISBN","CODEN","PubMed ID","Language of Original Document","Abbreviated Source Title","Document Type","Publication Stage","Open Access","Source","EID"
"Weyssow M.; Kamanda A.; Zhou X.; Sahraoui H.","Weyssow, Martin (57218143928); Kamanda, Aton (58965990400); Zhou, Xin (57770923400); Sahraoui, Houari (57196894039)","57218143928; 58965990400; 57770923400; 57196894039","CodeUltraFeedback: An LLM-as-a-Judge Dataset for Aligning Large Language Models to Coding Preferences","2026","ACM Transactions on Software Engineering and Methodology","35","3","68","","","3","10.1145/3736407","https://www.scopus.com/pages/publications/105031612710?origin=resultslist","Université de Montréal, DIRO, Montreal, QC, Canada; Singapore Management University, Singapore, Singapore","Weyssow M., Université de Montréal, DIRO, Montreal, QC, Canada; Kamanda A., Université de Montréal, DIRO, Montreal, QC, Canada; Zhou X., Singapore Management University, Singapore, Singapore; Sahraoui H., Université de Montréal, DIRO, Montreal, QC, Canada","Evaluating the alignment of large language models (LLMs) with user-defined coding preferences is a challenging endeavor that requires a deep assessment of LLMs’ outputs. Existing methods and benchmarks rely primarily on automated metrics and static analysis tools, which often fail to capture the nuances of user instructions and LLM outputs. To address this gap, we introduce the LLM-as-a-Judge evaluation framework and present CodeUltraFeedback, a comprehensive dataset for assessing and improving LLM alignment with coding preferences. CodeUltraFeedback consists of 10,000 coding instructions, each annotated with four responses generated from a diverse pool of 14 LLMs. These responses are annotated using GPT-3.5 as a judge, with both ranking-based scores and detailed textual feedback across five distinct coding preferences. Our analysis reveals that responses from GPT-3.5 and GPT-4 are consistently rated higher than those from open-weight models, underscoring substantial alignment gaps between closed- and open-weight LLMs. In turn, we explore the usage of CodeUltraFeedback as feedback data to fine-tune and align CodeLlama-7B-Instruct using supervised fine-tuning (SFT) and reinforcement learning from AI feedback (RLAIF) with direct preference optimization (DPO). The resulting aligned model achieves an average alignment improvement of 22.7% and 29.7% when evaluated with GPT-3.5 and GPT-4 judges, respectively. Notably, our aligned CodeLlama-7B-Instruct surpasses much larger models, such as CodeLlama-13B and 34B, in alignment with coding preferences. Despite not being explicitly trained for functional correctness, it also achieves a 10.5% and 26.6% relative improvement in Pass@1 and Pass@10 on the HumanEval+ benchmark. Our contributions demonstrate the practical value of preference tuning in code generation and set the stage for further progress in model alignment and RLAIF for automated software engineering. © 2026 Copyright held by the owner/author(s).","automated software engineering; code generation; direct preference optimization; Large language models; LLM-as-a-Judge; reinforcement learning from AI feedback","Alignment; Artificial intelligence; Codes (symbols); Computer programming languages; Feedback; Large datasets; Software engineering; Tuning; Automated software engineering; Codegeneration; Direct preference optimization; Language model; Large language model; Large language model-as-a-judge; Preference optimizations; Reinforcement learning from AI feedback; Reinforcement learnings; Automation","M. Weyssow; Université de Montréal, DIRO, Montreal, Canada; email: mweyssow@smu.edu.sg","","Association for Computing Machinery","1049331X","","ATSME","","English","ACM Trans. Software Eng. Methodol.","Article","Final","","Scopus","2-s2.0-105031612710"
"Tao W.; Zhou Y.; Wang Y.; Zhang W.; Zhang H.; Cheng Y.","Tao, Wei (57226332317); Zhou, Yucheng (57262453900); Wang, Yanlin (57222817085); Zhang, Wenqiang (56593812000); Zhang, Hongyu (55685668500); Cheng, Yu (59927392500)","57226332317; 57262453900; 57222817085; 56593812000; 55685668500; 59927392500","MAGIS: LLM-Based Multi-Agent Framework for GitHub Issue ReSolution","2024","Advances in Neural Information Processing Systems","37","","","","","34","","https://www.scopus.com/pages/publications/105000539657?origin=resultslist","Fudan University, China; University of Macau, Macao; Sun Yat-sen University, China; Chongqing University, China; The Chinese University of Hong Kong, Hong Kong","Tao W., Fudan University, China; Zhou Y., University of Macau, Macao; Wang Y., Sun Yat-sen University, China; Zhang W., Fudan University, China; Zhang H., Chongqing University, China; Cheng Y., The Chinese University of Hong Kong, Hong Kong","In software development, resolving the emergent issues within GitHub repositories is a complex challenge that involves not only the incorporation of new code but also the maintenance of existing code. Large Language Models (LLMs) have shown promise in code generation but face difficulties in resolving Github issues, particularly at the repository level. To overcome this challenge, we empirically study the reason why LLMs fail to resolve GitHub issues and analyze the major factors. Motivated by the empirical findings, we propose a novel LLM-based Multi-Agent framework for GitHub Issue reSolution, MAGIS, consisting of four agents customized for software evolution: Manager, Repository Custodian, Developer, and Quality Assurance Engineer agents. This framework leverages the collaboration of various agents in the planning and coding process to unlock the potential of LLMs to resolve GitHub issues. In experiments, we employ the SWE-bench benchmark to compare MAGIS with popular LLMs, including GPT-3.5, GPT-4, and Claude-2. MAGIS can resolve 13.94% GitHub issues, significantly outperforming the baselines. Specifically, MAGIS achieves an eight-fold increase in resolved ratio over the direct application of GPT-4, the advanced LLM. © 2024 Neural information processing systems foundation. All rights reserved.","","Codes (symbols); Computer programming; Information systems; Information use; Intelligent agents; Multi agent systems; Optical resolving power; Software design; Codegeneration; Coding process; Empirical findings; Issue resolutions; Language model; Major factors; Model-based OPC; Multiagent framework; Planning process; Software Evolution; Quality assurance","W. Zhang; Fudan University, China; email: wqzhang@fudan.edu.cn; Y. Cheng; The Chinese University of Hong Kong, Hong Kong; email: chengyu@cse.cuhk.edu.hk","Globerson A.; Mackey L.; Belgrave D.; Fan A.; Paquet U.; Tomczak J.; Zhang C.","Neural information processing systems foundation","10495258","","","","English","Adv. neural inf. proces. syst.","Conference paper","Final","","Scopus","2-s2.0-105000539657"
"Vitko M.; Kovalchuk S.","Vitko, Michael (60263350300); Kovalchuk, Sergey (55382199400)","60263350300; 55382199400","Structuring and Optimization of Personalized Context for Large Language Models in Software Developer’s Support","2026","Lecture Notes in Networks and Systems","1763 LNNS","","","573","584","0","10.1007/978-3-032-13612-1_49","https://www.scopus.com/pages/publications/105026341277?origin=resultslist","ITMO University, Saint-Petersburg, Russian Federation","Vitko M., ITMO University, Saint-Petersburg, Russian Federation; Kovalchuk S., ITMO University, Saint-Petersburg, Russian Federation","This study introduces Adaptive Few-Shot Augmentation to optimize input prompts for large language models (LLMs) in software development. Structured prompts incorporating developer specialization, test cases, response format, and task complexity significantly improve code correctness and execution reliability, as demonstrated using HumanEval and CoNaLa benchmarks assessed via CodeBLEU, pass@1, and pass@5 metrics. The method effectively bridges developer expectations and model-generated outputs, enhancing AI-assisted software engineering. Future research will explore automated feature selection and reinforcement learning for further optimization. © The Author(s), under exclusive license to Springer Nature Switzerland AG 2026.","AI-assisted Programming; Code Evaluation Metrics; Code Generation; Context Optimization; Large Language Models; Machine Learning; Query Structuring; Software Development","Automatic programming; Benchmarking; Codes (symbols); Computer aided software engineering; Computer programming languages; Computer systems programming; Learning systems; Machine learning; Software reliability; AI-assisted programming; Code evaluation; Code evaluation metric; Codegeneration; Context optimization; Evaluation metrics; Language model; Large language model; Machine-learning; Optimisations; Query structuring; Software design","S. Kovalchuk; ITMO University, Saint-Petersburg, Russian Federation; email: kovalchuk@itmo.ru","Kovalev S.; Kotenko I.; Sukhanov A.","Springer Science and Business Media Deutschland GmbH","23673370","978-303213611-4","","","English","Lect. Notes Networks Syst.","Conference paper","Final","","Scopus","2-s2.0-105026341277"
"Inala J.P.; Wang C.; Yang M.; Codas A.; Encarnación M.; Lahiri S.K.; Musuvathi M.; Gao J.","Inala, Jeevana Priya (57189510407); Wang, Chenglong (57194614165); Yang, Mei (57753780800); Codas, Andres (25649015300); Encarnación, Mark (57198887062); Lahiri, Shuvendu K. (8938407600); Musuvathi, Madanlal (11141222500); Gao, Jianfeng (55702627000)","57189510407; 57194614165; 57753780800; 25649015300; 57198887062; 8938407600; 11141222500; 55702627000","Fault-Aware Neural Code Rankers","2022","Advances in Neural Information Processing Systems","35","","","","","45","","https://www.scopus.com/pages/publications/85156184145?origin=resultslist","Microsoft Research, United States","Inala J.P., Microsoft Research, United States; Wang C., Microsoft Research, United States; Yang M., Microsoft Research, United States; Codas A., Microsoft Research, United States; Encarnación M., Microsoft Research, United States; Lahiri S.K., Microsoft Research, United States; Musuvathi M., Microsoft Research, United States; Gao J., Microsoft Research, United States","Large language models (LLMs) have demonstrated an impressive ability to generate code for various programming tasks. In many instances, LLMs can generate a correct program for a task when given numerous trials. Consequently, a recent trend is to do large scale sampling of programs using a model and then filtering/ranking the programs based on the program execution on a small number of known unit tests to select one candidate solution. However, these approaches assume that the unit tests are given and assume the ability to safely execute the generated programs (which can do arbitrary dangerous operations such as file manipulations). Both of the above assumptions are impractical in real-world software development. In this paper, we propose CODERANKER, a neural ranker that can predict the correctness of a sampled program without executing it. Our CODERANKER is fault-aware i.e., it is trained to predict different kinds of execution information such as predicting the exact compile/runtime error type (e.g., an IndexError or a TypeError). We show that CODERANKER can significantly increase the pass@1 accuracy of various code generation models (including Codex [11], GPT-Neo, GPT-J) on APPS [25], HumanEval [11] and MBPP [3] datasets. © 2022 Neural information processing systems foundation. All rights reserved.","","Software design; Software testing; Execution informations; Language model; Large-scales; Neural code; Program execution; Programming tasks; Real-world; Recent trends; Run-time errors; Unit tests; Forecasting","","Koyejo S.; Mohamed S.; Agarwal A.; Belgrave D.; Cho K.; Oh A.","Neural information processing systems foundation","10495258","978-171387108-8","","","English","Adv. neural inf. proces. syst.","Conference paper","Final","","Scopus","2-s2.0-85156184145"
"Li J.; Rabbi F.; Cheng C.; Sangalay A.; Tian Y.; Yang J.","Li, Junjie (57222811541); Rabbi, Fazle (57062726300); Cheng, Cheng (57423758000); Sangalay, Aseem (57423645800); Tian, Yuan (55204744700); Yang, Jinqiu (59738495200)","57222811541; 57062726300; 57423758000; 57423645800; 55204744700; 59738495200","An exploratory study on fine-tuning large language models for secure code generation","2026","Empirical Software Engineering","31","4","81","","","2","10.1007/s10664-026-10803-9","https://www.scopus.com/pages/publications/105030611538?origin=resultslist","Concordia University, QC, Canada; Delhi Technological University, Delhi, India; Queen’s University, ON, Canada","Li J., Concordia University, QC, Canada; Rabbi F., Concordia University, QC, Canada; Cheng C., Concordia University, QC, Canada; Sangalay A., Delhi Technological University, Delhi, India; Tian Y., Queen’s University, ON, Canada; Yang J., Concordia University, QC, Canada","AI-powered coding assistants such as GitHub’s Copilot and OpenAI’s ChatGPT have achieved notable success in automating code generation. However, these tools rely on pre-trained Large Language Models (LLMs) that are typically trained on human-written code sourced from open-source project hosting sites like GitHub, which often contains inherent security vulnerabilities. These vulnerabilities may then be mirrored in the code generated by these LLMs, a critical risk revealed and highlighted by recent empirical studies. In this work, we present an exploratory study on whether fine-tuning pre-trained LLMs on datasets of vulnerability-fixing commits can promote secure code generation. We explored full fine-tuning and two parameter-efficient fine-tuning techniques (LoRA and IA3) on four pre-trained LLMs for code generation. We crawled a fine-tuning dataset (14,622 C/C++ files) for secure code generation by collecting code fixes of confirmed vulnerabilities from open-source repositories. Our evaluation dataset comprises 52 vulnerability scenarios designed to cover the top most dangerous C/C++ Common Weakness Enumerations (CWEs). Each scenario is a prompt that may induce LLMs to generate vulnerable code. Our exploration reveals that fine-tuning LLMs using PEFT techniques can enhance secure code generation. We observe maximum improvements in security of 6.4% in C language and 5.0% in C++ language. In addition, we compared between the fine-tuning approaches and the prompt-based approaches. The LoRA-tuned models outperform the prompt-based approaches in secure code generation. We further experimented with fine-tuning LLMs using different versions of the collected secure code dataset (file, block, function, and line). We found that fine-tuning with function-level and block-level datasets achieves the best secure code generation performance, compared to the alternatives (file-level and line-level). Finally, our experiment shows that the LLMs fine-tuned for secure code generation do not have performance degradation in terms of generating correct code. For CodeLlama, we even observed an improvement of 2% in terms of the PASS@1 under the HumanEval_CPP benchmark after fine-tuning. © The Author(s), under exclusive licence to Springer Science+Business Media, LLC, part of Springer Nature 2026.","Artificial intelligence (AI); Code generation; Common weakness enumerations (CWEs); Cybersecurity; Large language models (LLMs)","Artificial intelligence; C++ (programming language); Cybersecurity; Open source software; Open systems; Tuning; Artificial intelligence; C language; Codegeneration; Common weakness enumeration; Cyber security; Exploratory studies; Fine tuning; Language model; Large language model; Secure codes; Codes (symbols)","J. Li; Concordia University, Canada; email: l_unjie@encs.concordia.ca","","Springer","13823256","","ESENF","","English","Empir Software Eng","Article","Final","","Scopus","2-s2.0-105030611538"
"Song L.; Lu Z.","Song, Lin (60662459000); Lu, Ziguang (59704343100)","60662459000; 59704343100","GraphCodeNet: a semantic-aware code generation framework integrating code property graph neural networks and large language models","2026","Proceedings of SPIE - The International Society for Optical Engineering","14138","","141380Z","","","0","10.1117/12.3108854","https://www.scopus.com/pages/publications/105040833973?origin=resultslist","College of Computer and Information Engineering, Guangxi Vocational Normal University, No. 17 Luowen Avenue, Guangxi, Nanning, 530007, China","Song L., College of Computer and Information Engineering, Guangxi Vocational Normal University, No. 17 Luowen Avenue, Guangxi, Nanning, 530007, China; Lu Z., College of Computer and Information Engineering, Guangxi Vocational Normal University, No. 17 Luowen Avenue, Guangxi, Nanning, 530007, China","Recent advances in large language models (LLMs) have significantly improved text-to-code generation, these models predominantly rely on surface-level statistical patterns learned from massive corpora. As a result, they often produce code that is syntactically valid yet semantically incorrect, particularly when handling complex control-flow structures or data dependencies. To address this fundamental limitation, this paper proposes GraphCodeNet, a semantic-aware multimodal code generation framework that deeply integrates code property graphs with the contextual reasoning capabilities of pretrained LLMs. GraphCodeNet constructs a heterogeneous code graph from multi-source program structures, encodes it using a relation-aware graph neural network, and fuses it bidirectionally with LLM-derived sequence representations through a cross-modal attention module with gated integration. Extensive experiments demonstrate that GraphCodeNet substantially outperforms strong LLM-based baselines. Specifically, on HumanEval, GraphCodeNet achieves a Pass@1 of 54.0%, representing an absolute improvement of 15.0% over the vanilla LLM, and an 8.6-point gain over an AST-enhanced variant. Similar improvements are observed on MBPP, where GraphCodeNet improves Pass@1 from 47.0% to 61.4%. Overall, GraphCodeNet presents a reproducible and extensible solution that bridges the long-standing gap between syntactic correctness and semantic correctness in code generation. It provides a new pathway for applying multimodal representation learning to program analysis and automated software development, and establishes a foundation for future research in structure-aware and verifiable code generation. © 2026 SPIE.","code attributes; code generation; graph neural network; large language model; semantic perception","Automatic programming; Codes (symbols); Computational linguistics; Computer programming languages; Data handling; Graph neural networks; Graph structures; Network coding; Semantics; Structural design; Syntactics; Systems analysis; Undirected graphs; Code attribute; Codegeneration; Graph neural networks; Language model; Large language model; Multi-modal; Property; Semantic perception; Semantic-aware; Statistical pattern; Software design","Z. Lu; College of Computer and Information Engineering, Guangxi Vocational Normal University, Nanning, No. 17 Luowen Avenue, Guangxi, 530007, China; email: 237917611@qq.com","Chen L.; Agaian S.","SPIE","0277786X","979-890232238-2","PSISD","","English","Proc SPIE Int Soc Opt Eng","Conference paper","Final","","Scopus","2-s2.0-105040833973"
"Lahirie S.K.","Lahirie, Shuvendu K. (59940389800)","59940389800","Evaluating LLM-driven User-Intent Formalization for Verification-Aware Languages","2024","Formal Methods in Computer-Aided Design, FMCAD","","2024","","142","147","4","10.34727/2024/isbn.978-3-85448-065-5_19","https://www.scopus.com/pages/publications/105007736485?origin=resultslist","Microsoft Research, Redmond, United States","Lahirie S.K., Microsoft Research, Redmond, United States","Verification-aware programming languages such as Dafny and F∗ provide means to formally specify and prove properties of a program. Although the problem of checking an implementation against a specification can be defined mechanically, there is no algorithmic way of ensuring the correctness of the user-intent formalization for programs - that a specification adheres to the user's intent behind the program. This is because intent or requirement is expressed informally in natural language and the specification is a formal artefact. However, the advent of large language models (LLMs) has made tremendous strides bridging the gap between informal intent and formal program implementations in the last couple of years, driven in large parts due to benchmarks and automated metrics to evaluate different techniques. Recent work has developed a framework for evaluating and benchmarking the user-intent formalization problem for main-stream programming languages [12]. However, as we argue in this paper, such an approach does not readily extend to verification-aware languages that support rich specifications (using quantifiers and ghost variables) that cannot be evaluated through dynamic execution. Previous work also required generating program mutants using LLMs to create the benchmark. We advocate an alternate, perhaps simpler approach of symbolically testing specifications to provide an intuitive metric for evaluating the quality of specifications that can be easily instantiated with most verification-aware languages. We demonstrate that our automated metric agrees closely on a human-labeled dataset of Dafny specifications for the popular MBPP code-generation benchmark, yet demonstrates cases where the human labeling is not perfect. We also outline formal verification challenges that need to be addressed to apply the technique more widely. We believe our work provides a stepping stone to enable the establishment of a benchmark and research agenda for the problem of user-intent formalization for programs.  © 2024 FMCAD Association (and authors).","formal verification; large language models; specifications","Computer simulation languages; Formal specification; Model checking; Problem oriented languages; Software testing; Algorithmics; Automated metric; Formal programs; Formalisation; Language model; Large language model; Model-driven; Natural languages; Program implementation; Property; Formal verification","S.K. Lahirie; Microsoft Research, Redmond, United States; email: shuvendu@microsoft.com","Narodytska N.; Rummer P.; Rummer P.; Hunt W.A.; Weissenbacher G.; TU Wien, Karlsplatz 13, Vienna","Institute of Electrical and Electronics Engineers Inc.","27087824","978-385448065-5","","","English","Formal Methods Comput.-Aided Des., FMCAD","Conference paper","Final","","Scopus","2-s2.0-105007736485"
"Liang Y.; Ying R.; Taniguchi T.; Gan C.; Cui Z.","Liang, Yunhao (59522297000); Ying, Ruixuan (57226782957); Taniguchi, Takuya (57198842958); Gan, Chengguang (57851558000); Cui, Zhe (56472234700)","59522297000; 57226782957; 57198842958; 57851558000; 56472234700","RECODE: Leveraging Reliable Self-generated Tests and Fine-Grained Execution Feedback to Enhance LLM-Based Code Generation","2025","Lecture Notes in Computer Science","15864 LNAI","","","510","521","1","10.1007/978-981-95-0014-7_43","https://www.scopus.com/pages/publications/105027775848?origin=resultslist","Chengdu Institute of Computer Applications, Chinese Academy of Sciences, Chengdu, 610041, China; University of Chinese Academy of Sciences, Beijing, 101408, China; Institute of Multidisciplinary Research for Advanced Materials (IMRAM), Tohoku University, Sendai, 980-8577, Japan; Yokohama National University, Yokohama, 240-0067, Japan","Liang Y., Chengdu Institute of Computer Applications, Chinese Academy of Sciences, Chengdu, 610041, China, University of Chinese Academy of Sciences, Beijing, 101408, China; Ying R., Institute of Multidisciplinary Research for Advanced Materials (IMRAM), Tohoku University, Sendai, 980-8577, Japan; Taniguchi T., Institute of Multidisciplinary Research for Advanced Materials (IMRAM), Tohoku University, Sendai, 980-8577, Japan; Gan C., Yokohama National University, Yokohama, 240-0067, Japan; Cui Z., Chengdu Institute of Computer Applications, Chinese Academy of Sciences, Chengdu, 610041, China, University of Chinese Academy of Sciences, Beijing, 101408, China","Large language models (LLMs) have demonstrated remarkable potential in automated code generation, yet their performance on complex tasks is constrained by unreliable self-generated test cases and coarse refinement feedback. To address these challenges, we propose RECODE, a novel framework that enhances LLM-based code generation through three key innovations: (1) multi-candidate cross-validation to select reliable self-generated test cases via majority voting, (2) static common pattern extraction to enhance code generation by leveraging syntactic consensus from diverse candidates, and (3) Control Flow Graph (CFG)-based in-execution debugging that decomposes code into basic blocks and tracks variable state changes during execution, providing fine-grained feedback to the LLM for iterative code refinement. We evaluate RECODE on the HumanEval and MBPP benchmarks using five LLMs: GPT-3.5-turbo, GPT-4o-mini, DeepSeek-V3, Claude-3.5-sonnet, and Qwen2.5-Coder-7B-Instruct. Experimental results show that RECODE significantly improves Pass@1 by an average of 5.82% over the baseline. The static pattern enhancement achieves up to 5.40% improvement on HumanEval, while CFG-based debugging yields gains of up to 13.9%. Additionally, RECODE reduces bias in self-generated test cases while maintaining high test coverage. Its combination of static analysis and dynamic execution insights enhances error localization and repair. By demonstrating scalability across diverse LLMs, RECODE establishes itself as a robust solution for autonomous code generation in real-world programming environments. © The Author(s), under exclusive license to Springer Nature Singapore Pte Ltd. 2025.","Code Generation; Self-Debugging; Test Generation","Benchmarking; Decision making; Genetic algorithms; Learning algorithms; Nearest neighbor search; NP-hard; Production control; Scheduling algorithms; Chip flow; Chip-manufacturing; Flow-shop scheduling; Integrated optimization; Learning-based algorithms; Optimization problems; Production Planning; Production scheduling problems; Q-learning; Reinforcement learnings; Reinforcement learning","Y. Liang; Chengdu Institute of Computer Applications, Chinese Academy of Sciences, Chengdu, 610041, China; email: liangyunhao22@mails.ucas.ac.cn; R. Ying; Institute of Multidisciplinary Research for Advanced Materials (IMRAM), Tohoku University, Sendai, 980-8577, Japan; email: ying.ruixuan.s5@dc.tohoku.ac.jp","Huang D.-S.; Zhang C.; Zhang Q.; Pan Y.","Springer Science and Business Media Deutschland GmbH","03029743","978-981950013-0","","","English","Lect. Notes Comput. Sci.","Conference paper","Final","","Scopus","2-s2.0-105027775848"
"Jiang J.; Wang F.; Shen J.; Kim S.; Kim S.","Jiang, Juyong (57547051400); Wang, Fan (59195535600); Shen, Jiasi (57198787434); Kim, Sungju (59196374000); Kim, Sunghun (12241083400)","57547051400; 59195535600; 57198787434; 59196374000; 12241083400","A Survey on Large Language Models for Code Generation","2026","ACM Transactions on Software Engineering and Methodology","35","2","58","","","100","10.1145/3747588","https://www.scopus.com/pages/publications/105030536660?origin=resultslist","The Hong Kong University of Science and Technology (Guangzhou), Guangzhou, China; The Hong Kong University of Science and Technology, Hong Kong; NAVER Cloud, Seoul, South Korea","Jiang J., The Hong Kong University of Science and Technology (Guangzhou), Guangzhou, China; Wang F., The Hong Kong University of Science and Technology (Guangzhou), Guangzhou, China; Shen J., The Hong Kong University of Science and Technology, Hong Kong; Kim S., NAVER Cloud, Seoul, South Korea; Kim S., The Hong Kong University of Science and Technology (Guangzhou), Guangzhou, China","Large Language Models (LLMs) have garnered remarkable advancements across diverse code-related tasks, known as Code LLMs, particularly in code generation that generates source code with LLM from natural language descriptions. This burgeoning field has captured significant interest from both academic researchers and industry professionals due to its practical significance in software development, e.g., GitHub Copilot. Despite the active exploration of LLMs for a variety of code tasks, either from the perspective of Natural Language Processing (NLP) or Software Engineering (SE) or both, there is a noticeable absence of a comprehensive and up-to-date literature review dedicated to LLM for code generation. In this survey, we aim to bridge this gap by providing a systematic literature review that serves as a valuable reference for researchers investigating the cutting-edge progress in LLMs for code generation. We introduce a taxonomy to categorize and discuss the recent developments in LLMs for code generation, covering aspects such as data curation, latest advances, performance evaluation, ethical implications, environmental impact, and real-world applications. In addition, we present a historical overview of the evolution of LLMs for code generation and provide a quantitative and qualitative comparative analysis of experimental results of code LLMs, sourced from their original papers to ensure a fair comparison on the HumanEval, MBPP, and BigCodeBench benchmarks, across various levels of difficulty and types of programming tasks, to highlight the progressive enhancements in LLM capabilities for code generation. We identify critical challenges and promising opportunities regarding the gap between academia and practical development. © 2026 Copyright held by the owner/author(s). Publication rights licensed to ACM.","Code Generation; Code Large Language Models; Large Language Models","Automatic programming; Computational linguistics; Computer programming languages; Environmental impact; Ethical aspects; Natural language processing systems; Software design; Active explorations; Code large language model; Codegeneration; Industry professionals; Language description; Language model; Large language model; Natural languages; Source codes; Codes (symbols)","J. Shen; The Hong Kong University of Science and Technology, Hong Kong; email: sjs@cse.ust.hk; S. Kim; NAVER Cloud, Seoul, South Korea; email: sungju.kim@navercorp.com; S. Kim; The Hong Kong University of Science and Technology (Guangzhou), Guangzhou, China; email: hunkim@cse.ust.hk","","Association for Computing Machinery","1049331X","","ATSME","","English","ACM Trans. Software Eng. Methodol.","Review","Final","","Scopus","2-s2.0-105030536660"
"Huang K.; Zhang J.; Xie X.; Chen C.","Huang, Kai (57848253200); Zhang, Jian (58504298500); Xie, Xiaofei (55268560900); Chen, Chunyang (57191225906)","57848253200; 58504298500; 55268560900; 57191225906","Seeing is Fixing: Cross-Modal Reasoning with Multimodal LLMs for Visual Software Issue Repair","2025","Proceedings - 2025 40th IEEE/ACM International Conference on Automated Software Engineering, ASE 2025","","","","1156","1168","1","10.1109/ASE63991.2025.00100","https://www.scopus.com/pages/publications/105034633368?origin=resultslist","Technical University of Munich, Germany; Nanyang Technological University, Singapore; Singapore Management University, Singapore","Huang K., Technical University of Munich, Germany; Zhang J., Nanyang Technological University, Singapore; Xie X., Singapore Management University, Singapore; Chen C., Technical University of Munich, Germany","Large language model (LLM)-based automated program repair (APR) techniques have shown promising results in resolving real-world github issue tasks. Existing APR systems are primarily evaluated in unimodal settings (e.g., SWE-bench), relying solely on textual issue descriptions and source code. However, these autonomous systems struggle to resolve multimodal problem scenarios (e.g., SWE-bench M) due to limitations in interpreting and leveraging visual information. In multimodal scenarios, LLMs need to rely on visual information in the graphical user interface (GUI) to understand bugs and generate fixes. To bridge this gap, we propose GUIRepair, a cross-modal reasoning approach for resolving multimodal issue scenarios by understanding and capturing visual information. Specifically, GUIRepair integrates two key components including Image2Code and Code2Image to enhance fault comprehension and patch validation. Image2Code extracts relevant project documents based on the issue report, then applies this domain knowledge to generate the reproduced code responsible for the visual symptoms, effectively translating GUI images into executable context for better fault comprehension. Code2Image replays the visual issue scenario using the reproduced code and captures GUI renderings of the patched program to assess whether the fix visually resolves the issue, providing feedback for patch validation. We evaluate GUIRepair on SWE-bench M, and the approach demonstrates significant effectiveness. When utilizing GPT-4o as the base model, GUIRepair solves 157 instances, outperforming the best open-source baseline by 26 instances. Furthermore, when using o4-mini as the base model, GUIRepair can achieve even better results and solve 175 instances, outperforming the top commercial system by 22 instances. This emphasizes the success of our new perspective on incorporating cross-modal reasoning by understanding and capturing visual information to resolve multimodal issues. © 2025 IEEE.","Automated Program Repair; Autonomous Programming; Large Language Model; Multimodal Issue","Codes (symbols); Computational linguistics; Graphical user interfaces; Modal analysis; Open source software; Open systems; Visual languages; Automated program repair; Autonomous programming; Base models; Cross-modal; Language model; Large language model; Modal reasoning; Multi-modal; Multimodal issue; Visual information; Repair","J. Zhang; Nanyang Technological University, Singapore; email: jian_zhang@ntu.edu.sg","","Institute of Electrical and Electronics Engineers Inc.","","979-835035733-2","","","English","Proc. - IEEE/ACM Int. Conf. Autom. Softw. Eng., ASE","Conference paper","Final","All Open Access; Green Open Access","Scopus","2-s2.0-105034633368"
