Publication Type,Authors,Book Authors,Book Editors,Book Group Authors,Author Full Names,Book Author Full Names,Group Authors,Article Title,Source Title,Book Series Title,Book Series Subtitle,Language,Document Type,Conference Title,Conference Date,Conference Location,Conference Sponsor,Conference Host,Author Keywords,Keywords Plus,Abstract,Addresses,Affiliations,Reprint Addresses,Email Addresses,Researcher Ids,ORCIDs,Funding Orgs,Funding Name Preferred,Funding Text,Cited References,Cited Reference Count,"Times Cited, WoS Core","Times Cited, All Databases",180 Day Usage Count,Since 2013 Usage Count,Publisher,Publisher City,Publisher Address,ISSN,eISSN,ISBN,Journal Abbreviation,Journal ISO Abbreviation,Publication Date,Publication Year,Volume,Issue,Part Number,Supplement,Special Issue,Meeting Abstract,Start Page,End Page,Article Number,DOI,DOI Link,Book DOI,Early Access Date,Number of Pages,WoS Categories,Web of Science Index,Research Areas,IDS Number,Pubmed Id,Open Access Designations,Highly Cited Status,Hot Paper Status,Date of Export,UT (Unique WOS ID),Web of Science Record
J,"Cassano, F; Gouwar, J; Nguyen, D; Nguyen, S; Phipps-Costin, L; Pinckney, D; Yee, MH; Zi, YT; Anderson, CJ; Feldman, MQ; Guha, A; Greenberg, M; Jangda, A",,,,"Cassano, Federico; Gouwar, John; Nguyen, Daniel; Nguyen, Sydney; Phipps-Costin, Luna; Pinckney, Donald; Yee, Ming-Ho; Zi, Yangtian; Anderson, Carolyn Jane; Feldman, Molly Q.; Guha, Arjun; Greenberg, Michael; Jangda, Abhinav",,,MultiPL-E: A Scalable and Polyglot Approach to Benchmarking Neural Code Generation,IEEE TRANSACTIONS ON SOFTWARE ENGINEERING,,,,,,,,,,,,"Large language models have demonstrated the ability to generate both natural language and programming language text. Although contemporary code generation models are trained on corpora with several programming languages, they are tested using benchmarks that are typically monolingual. The most widely used code generation benchmarks only target Python, so there is little quantitative evidence of how code generation models perform on other programming languages. We propose MultiPL-E, a system for translating unit test-driven code generation benchmarks to new languages. We create the first massively multilingual code generation benchmark by using MultiPL-E to translate two popular Python code generation benchmarks to 18 additional programming languages. We use MultiPL-E to extend the HumanEval benchmark (Chen et al., 2021) and MBPP benchmark (Austin et al., 2021) to 18 languages that encompass a range of programming paradigms and popularity. Using these new parallel benchmarks, we evaluate the multi-language performance of three state-of-the-art code generation models: Codex (Chen et al., 2021), CodeGen (Nijkamp et al., 2022) and InCoder (Fried et al., 2022). We find that Codex matches or even exceeds its performance on Python for several other languages. The range of programming languages represented in MultiPL-E allow us to explore the impact of language frequency and language features on model performance. Finally, the MultiPL-E approach of compiling code generation benchmarks to new programming languages is both scalable and extensible, making it straightforward to evaluate new models, benchmarks, and languages.",,,,,,"Yee, Ming-Ho/0000-0002-8008-8481; Pinckney, Donald/0000-0001-8612-5178; Feldman, Molly/0000-0002-5222-7720; Zi, Yangtian/0000-0003-2606-3280; Nguyen, Daniel/0000-0002-4609-0844; Anderson, Carolyn Jane/0000-0001-5717-4210; Cassano, Federico/0000-0002-9318-7454; Gouwar, John/0000-0003-0494-7245; Guha, Arjun/0000-0002-7493-3271",,,,,,,,,,,,,0098-5589,1939-3520,,,,JUL,2023,49,7,,,,,3675,3691,,10.1109/TSE.2023.3267446,http://dx.doi.org/10.1109/TSE.2023.3267446,,,,,,,,,,,,,WOS:001033501500002,View Full Record in Web of Science
J,"Kessel, M; Atkinson, C",,,,"Kessel, Marcus; Atkinson, Colin",,,Promoting open science in test-driven software experiments,JOURNAL OF SYSTEMS AND SOFTWARE,,,,,,,,,,,,"A core principle of open science is the clear, concise and accessible publication of empirical data, including rawobservational data as well as processed results. However, in empirical software engineering there are no established standards (de jure or de facto) for representing and openingobservations collected in testdriven software experiments - that is, experiments involving the execution of software subjects in controlled scenarios. Execution data is therefore usually represented in ad hoc ways, often making it abstruse and difficult to access without significant manual effort. In this paper we present new data structures designed to address this problem by clearly defining, correlating and representing the stimuli and responses used to execute software subjects in test-driven experiments. To demonstrate their utility, we show how they can be used to promote the repetition, replication and reproduction of experimental evaluations of AI -based code completion tools. We also show how the proposed data structures facilitate the incremental expansion of execution data sets, and thus promote their repurposing for new experiments addressing new research questions.",,,,,"; Kessel, Marcus/LJM-3846-2024","Atkinson, Colin/0000-0002-3164-5595; Kessel, Marcus/0000-0003-3088-2166",,,,,,,,,,,,,0164-1212,1873-1228,,,,JUN,2024,212,,,,,,,,111971,10.1016/j.jss.2024.111971,http://dx.doi.org/10.1016/j.jss.2024.111971,,MAR 2024,,,,,,,,,,,WOS:001221638400001,View Full Record in Web of Science
J,"Ding, Y; Min, MJ; Kaiser, G; Ray, B",,,,"Ding, Yangruibo; Min, Marcus J.; Kaiser, Gail; Ray, Baishakhi",,,CYCLE: Learning to Self-Refine the Code Generation,PROCEEDINGS OF THE ACM ON PROGRAMMING LANGUAGES-PACMPL,,,,,,,,,,,,"Pre-trained code language models have achieved promising performance in code generation and improved the programming efficiency of human developers. However, their self-refinement capability is typically overlooked by the existing evaluations of code LMs, which focus only on the accuracy of the one-time prediction. For the cases when code LMs fail to implement the correct program, developers actually find it hard to debug and fix the faulty prediction since it is not written by the developers themselves. Unfortunately, our study reveals that code LMs cannot efficiently self-refine their faulty generations as well. In this paper, we propose Cycle framework, learning to self-refine the faulty generation according to the available feedback, such as the execution results reported by the test suites. We evaluate Cycle on three popular code generation benchmarks, HumanEval, MBPP, and APPS. The results reveal that Cycle successfully maintains, sometimes improves, the quality of one-time code generation, while significantly improving the self-refinement capability of code LMs. We implement four variants of Cycle with varied numbers of parameters across 350M, 1B, 2B, and 3B, and the experiments show that Cycle consistently boosts the code generation performance, by up to 63.5%, across benchmarks and varied model sizes. We also notice that Cycle outperforms code LMs that have 3x more parameters in self-refinement.",,,,,"Ding, Yangruibo/JEP-6503-2023","Ding, Yangruibo/0000-0003-3224-6876; Kaiser, Gail/0000-0002-8791-1178; Min, Marcus J/0009-0003-3311-1065",,,,,,,,,,,,,,2475-1421,,,,APR,2024,8,OOPSLA,,,,,,,108,10.1145/3649825,http://dx.doi.org/10.1145/3649825,,,,,,,,,,,,,WOS:001209927600015,View Full Record in Web of Science
J,"Zhao, ZL; Zhang, N; Yu, B; Duan, ZH",,,,"Zhao, Zelong; Zhang, Nan; Yu, Bin; Duan, Zhenhua",,,Generating Java code pairing with ChatGPT,THEORETICAL COMPUTER SCIENCE,,,,,,,,,,,,"The Large Language Models (LLMs) like ChatGPT 3.5 have created a new era of automatic code generation. However, the existing research primarily focuses on generating simple code based on datasets (such as HumanEval, etc.). Most of approaches pay less attention to complex and practical code generation. Therefore, in this paper, we propose a new approach called XdCodeGen which can be used to generate large scale Java code. This approach is composed of four phases: requirement analysis, modeling, code generation, and code verification. In the requirement analysis phase, ChatGPT 3.5 is utilized to decompose and restate user requirements. To do so, a knowledge graph is developed to describe entities and their relationship in detail. Further, Propositional Projection Temporal Logic (PPTL) formulas are employed to define the properties of requirements. In the modeling phase, we use knowledge graphs to enhance prompts and generate UML class and activity diagrams for each sub-requirement using ChatGPT 3.5. In the code generation phase, based on established UML models, we make use of prompt engineering and knowledge graph to generate Java code. In the code verification phase, a runtime verification at code level approach is employed to verify generated Java code. Finally, we apply the proposed approach to develop a practical Java web project.",,,,,,"Zhang, Nan/0000-0002-3870-2505; Yu, Bin/0000-0002-1680-3129",,,,,,,,,,,,,0304-3975,1879-2294,,,,DEC 21,2024,1021,,,,,,,,114879,10.1016/j.tcs.2024.114879,http://dx.doi.org/10.1016/j.tcs.2024.114879,,SEP 2024,,,,,,,,,,,WOS:001320766600001,View Full Record in Web of Science
J,"Li, J; Zhao, YF; Li, YM; Li, G; Jin, Z",,,,"Li, Jia; Zhao, Yunfei; Li, Yongmin; Li, Ge; Jin, Zhi",,,ACECODER: An Effective Prompting Technique Specialized in Code Generation,ACM TRANSACTIONS ON SOFTWARE ENGINEERING AND METHODOLOGY,,,,,,,,,,,,"Large language models (LLMs) have shown great success in code generation. LLMs take as the input a prompt and output the code. How to make prompts (i.e., Prompting Techniques) is a key question. Existing prompting techniques are designed for natural language generation and have low accuracy in code generation. In this article, we propose a new prompting technique named ACECODER. Our motivation is that code generation meets two unique challenges (i.e., requirement understanding and code implementation). ACECODER contains two novel mechanisms (i.e., guided code generation and example retrieval) to solve these challenges. O Guided code generation asks LLMs first to analyze requirements and output an intermediate preliminary (e.g., test cases). The preliminary clarifies requirements and tells LLMs what to write. (c) Example retrieval selects similar programs as examples in prompts, which provide lots of relevant content (e.g., algorithms, APIs) and teach LLMs how to write. We apply ACECODER to four LLMs (e.g., GPT-3.5, CodeGeeX) and evaluate it on three public benchmarks using the Pass@k. Results show that ACECODER can significantly improve the performance of LLMs on code generation. In terms of Pass@1, ACECODER outperforms the SOTA baseline by up to 56.4% in MBPP, 70.7% in MBJP, and 88.4% in MBJSP. ACECODER is effective in LLMs with different sizes developers prefer programs from ACECODER.",,,,,,"Zhao, Yunfei/0009-0002-7034-3191; Jin, Zhi/0000-0003-1087-226X; Li, Yongmin/0009-0001-3702-0043",,,,,,,,,,,,,1049-331X,1557-7392,,,,NOV,2024,33,8,,,,,,,204,10.1145/3675395,http://dx.doi.org/10.1145/3675395,,,,,,,,,,,,,WOS:001414994400001,View Full Record in Web of Science
J,"Espejel, JL; Alassan, MSY; Bouhandi, M; Dahhane, W; Ettifouri, E",,,,"Espejel, Jessica Lopez; Alassan, Mahaman Sanoussi Yahaya; Bouhandi, Merieme; Dahhane, Walid; Ettifouri, El Hassane",,,Low-cost language models: Survey and performance evaluation on Python code generation,ENGINEERING APPLICATIONS OF ARTIFICIAL INTELLIGENCE,,,,,,,,,,,,"Large Language Models (LLMs) have become a popular choice for many Natural Language Processing tasks due to their versatility and ability to produce high-quality results. Specifically, they are increasingly for automatic code generation to help developers tackle repetitive coding tasks. However, LLMs' substantial computational and memory requirements often make them inaccessible to users with limited resources. paper focuses on very low-cost models which offer amore accessible alternative to resource-intensive LLMs. notably: (1) propose a thorough semi-manual evaluation of their performance in generating Python code, introduce a Chain-of-Thought (CoT) prompting strategy to improve model reasoning and code quality, and propose anew dataset of 60 programming problems, with varied difficulty levels, designed to extend existing benchmarks like HumanEval and EvalPlus. Our findings show that some low-cost compatible models achieve competitive results compared to larger models like ChatGPT despite using significantly fewer resources. will make our dataset and prompts publicly available to support further research.",,,,,"López Espejel, Jessica/HTQ-0761-2023; /P-4046-2015; /P-4054-2015",,,,,,,,,,,,,,0952-1976,1873-6769,,,,JAN 15,2025,140,,,,,,,,109490,10.1016/j.engappai.2024.109490,http://dx.doi.org/10.1016/j.engappai.2024.109490,,NOV 2024,,,,,,,,,,,WOS:001371401500001,View Full Record in Web of Science
J,"Kumar, C; Ponaka, US; Naidu, PVLN; Bhuvaneswari, P; Prasad, M; Singh, SK",,,,"Kumar, Chandan; Sri Ponaka, Usha; Naidu, Pula V. Lakshmi Narasimha; Bhuvaneswari, Pyatlo; Prasad, Mukesh; Singh, Sunil Kumar",,,"AI-Powered Unit Test Generation via Multi-LLM Chaining: A Case Study With GPT-4o, Gemini, and Claude-3.5",IEEE ACCESS,,,,,,,,,,,,"Software testing is a crucial activity in the software development cycle, as it verifies code correctness, reliability, and maintainabilily. Unit testing involves verifying the correctness of the individual components of a program. Manually writing these tests is resource-intensive and time-consuming. Researchers have proposed various automated test generation methods to overcome this problem. Large Language Models have shown great success in automatically generating unit tests recently. Although a single LLM configuration can produce satisfactory responses, there are possible risks to the effectiveness of the generated tests. We present a novel method, LLM Chaining, that uses the collaboration of several LLMs, namely Gemini, GPT-4o, and Claude-3.5 Sonnet, to collaborate and iteratively enhance tests. We began by testing a single LLM writing unit tests, but after noting their suboptimal performance, we explored LLM chaining as a method to enhance the accuracy and coverage of the produced tests. Gemini and GPT-4o yielded the most reliable results of all the configurations we tested. Under this configuration, the LLM system uses Gemini to generate the initial JUnit tests, then sends the generated results to GPT-4o to improve accuracy. The HumanEval dataset was used to create JUnit test cases for this study. JaCoCo is used to collect coverage statistics, and PIT is used for mutation-based testing to measure an LLM's ability to detect faults in tests. Our approach achieved 99.05% branch coverage, 90.48% line coverage, and 94.32% mutation coverage. In contrast, Randoop, a well-known automated test generation tool, obtained 68.64% branch coverage and 78.84% line coverage. This demonstrates how multi-step LLM refinement works well to advance automated test generation.",,,,,"; Kumar, Chandan/J-5744-2016",", Usha Sri/0009-0003-0440-6438; Prasad, Mukesh/0000-0002-7745-9667; , Pyatlo Bhuvaneswari/0009-0008-5983-6730; Kumar, Chandan/0000-0003-1212-8418",,,,,,,,,,,,,2169-3536,,,,,,2025,13,,,,,,204058,204071,,10.1109/ACCESS.2025.3637221,http://dx.doi.org/10.1109/ACCESS.2025.3637221,,,,,,,,,,,,,WOS:001631918000008,View Full Record in Web of Science
J,"Umama; Danyaro, KU; Nasser, M; Zakari, A; Abdullahi, S; Khanzada, A; Yakubu, MM; Shoaib, S",,,,"Umama; Usman Danyaro, Kamaluddeen; Nasser, Maged; Zakari, Abubakar; Abdullahi, Shamsu; Khanzada, Atika; Muntasir Yakubu, Muhammad; Shoaib, Sara",,,LLM-Based Code Generation: A Systematic Literature Review With Technical and Demographic Insights,IEEE ACCESS,,,,,,,,,,,,"The rapid emergence of Large Language Models (LLMs) has significantly advanced the field of code generation, sparking growing research interest across both academia and industry. While existing reviews provide foundational insights into LLM-based code generation, they do not provide a comprehensive analysis of recent developments or adequately address the dual perspective of technical and demographic insights. This Systematic Literature Review (SLR) bridges critical gap in existing work by systematically analysing both technical and demographic dimensions of LLM-based code generation. Following a PRISMA-guided methodology 58 studies published between 2020 and 2025 were selected from four major digital libraries. Key findings reveal a sharp rise in evaluation studies and framework-driven contributions. Notably, HumanEval, MBPP and APPS emerged as dominant benchmarks. While functional-correctness metrics particularly pass@k are the most frequently adopted metrics. Moreover, the review uncovers a previously unexamined demographic landscape, highlighting, geographic distribution, institutional collaboration, team size, publishing trends, venue types, and the top 10 highly cited studies from the selected studies. Significantly, a high proportion of selected studies were published in conferences. Several persistent challenges found in existing reviews that hinder the reliability and applicability of LLM-based code generation. These include hallucinations, limited generalizability, security vulnerabilities, and a lack of interpretability. These limitations constrain the robustness, trustworthiness, and scalability of current systems. To address these issues, this review offers actionable insights and strategic guidelines to guide future research, evaluation strategies, and practical implementations in LLM-based code generation.",,,,,"/X-8880-2019; NASSER, MAGED/KFA-1475-2024; Danyaro, Kamaluddeen Usman/G-4961-2012; Yakubu, Muhammad Muntasir/LXB-2885-2024","Abdullahi, Shamsu/0009-0003-2498-5078; Yakubu, Muhammad Muntasir/0009-0002-6564-4934; Danyaro, Kamaluddeen Usman/0000-0003-1022-4983;",,,,,,,,,,,,,2169-3536,,,,,,2025,13,,,,,,194915,194939,,10.1109/ACCESS.2025.3631952,http://dx.doi.org/10.1109/ACCESS.2025.3631952,,,,,,,,,,,,,WOS:001620765800046,View Full Record in Web of Science
J,"Bai, XY; Huang, SB; Wei, C; Wang, R",,,,"Bai, Xingyuan; Huang, Shaobin; Wei, Chi; Wang, Rui",,,Collaboration between intelligent agents and large language models: A novel approach for enhancing code generation capability,EXPERT SYSTEMS WITH APPLICATIONS,,,,,,,,,,,,"Pre-trained Large Language Models (LLMs) have demonstrated significant potential in the Natural Language to Code (NL2Code) task. However, user-provided natural language descriptions are often ambiguous or misleading, resulting in poor code quality. Additionally, LLMs have limited ability to solve complex programming tasks with multiple requirements or higher difficulty levels. To address this, we developed a collaborative code generation framework integrating intelligent agents with LLMs. This framework optimizes code generation by dividing the NL2Code task into four stages: role definition, demand optimization, code writing, and code review. Based on the task-instruction-prompts and role-definition-prompts dataset we created, we fine-tuned a BART model to develop an intelligent agent enriched with programming knowledge. This agent generates more detailed prompts to guide LLMs at each stage, enhancing code generation capabilities. We evaluated our method on multiple datasets, including HumanEval, MBPP and LLMSecEval, using various metrics such as pass@k, logical error rate, code quality score, vulnerable@k, and secure@k to assess coding ability. To further strengthen our evaluation, we compared our approach against several specialized code-focused LLMs, including CodeGeeX, CodeLlama, and DeepSeek-Coder-V2. Our method improved the pass@1 metric by 18.9% and 23.2%, compared to the GPT-3.5 baseline and reduced the logical error rate from 38.2% and 29.1% to 19.3% and 13.6%. Moreover, the integration of the intelligent agent with GPT-4 led to notable performance improvements, with a 16.9% increase in pass@1, a 8.14% increase in code quality score, and a reduction in the logical error rate from 12.5% to 8.1%. Additionally, the Secure@1 metric for GPT-4 improved from 48.6% to 55.3%, reflecting enhanced code security. These experimental results demonstrate the efficacy of our method in advancing the code generation capabilities of LLMs.",,,,,"Bai, Xingyuan/MFH-9426-2025",,,,,,,,,,,,,,0957-4174,1873-6793,,,,APR 15,2025,269,,,,,,,,126357,10.1016/j.eswa.2024.126357,http://dx.doi.org/10.1016/j.eswa.2024.126357,,JAN 2025,,,,,,,,,,,WOS:001411173600001,View Full Record in Web of Science
J,"Gu, XD; Chen, M; Lin, YL; Hu, YH; Zhang, HY; Wan, CC; Wei, Z; Xu, Y; Wang, JH",,,,"Gu, Xiaodong; Chen, Meng; Lin, Yalan; Hu, Yuhan; Zhang, Hongyu; Wan, Chengcheng; Wei, Zhao; Xu, Yong; Wang, Juhong",,,On the Effectiveness of Large Language Models in Domain-Specific Code Generation,ACM TRANSACTIONS ON SOFTWARE ENGINEERING AND METHODOLOGY,,,,,,,,,,,,"Large language models (LLMs) such as ChatGPT have shown remarkable capabilities in code generation. Despite significant achievements, they rely on enormous training data to acquire a broad spectrum of open domain knowledge. Besides, their evaluation revolves around open-domain benchmarks like HumanEval, which primarily consist of programming contests. Therefore, it is hard to fully characterize the intricacies and challenges associated with particular domains (e.g., Web, game, and math). In this article, we conduct an in-depth study of the LLMs in domain-specific code generation. Our results demonstrate that LLMs exhibit sub-optimal performance in generating domain-specific code, due to their limited proficiency in utilizing domain-specific libraries. We further observe that incorporating API knowledge as prompts can empower LLMs to generate more professional code. Based on these findings, we further investigate how to effectively incorporate API knowledge into the code generation process. We experiment with three strategies for incorporating domain knowledge, namely, external knowledge inquirer, chain-of-thought prompting, and chain-of-thought fine-tuning. We refer to these strategies as a new code generation approach called DomCoder. Experimental results show that all strategies of DomCoder improve the effectiveness of domain-specific code generation under certain settings.",,,,,"; Chen, Meng/OQL-1845-2025; Gu, Xiaodong/GQH-8261-2022","Wan, Chengcheng/0000-0001-9162-9688; Zhang, Hongyu/0000-0002-3063-9425; Lin, Yalan/0009-0008-2588-6027;",,,,,,,,,,,,,1049-331X,1557-7392,,,,FEB,2025,34,3,,,,,,,78,10.1145/3697012,http://dx.doi.org/10.1145/3697012,,,,,,,,,,,,,WOS:001441285300003,View Full Record in Web of Science
