decision,reason,benchmarks,search,year,title,doi,ut
excluded,benchmark-no-local-signal,SWE-bench,MAIN,2025,BLAZE: Cross-Language and Cross-Project Bug Localization via Dynamic Chunking and Hard Example Learning,10.1109/tse.2025.3579574,WOS:001551587900005
excluded,benchmark-no-local-signal,HumanEval;MBPP,MAIN,2025,LevDetectCode: Zero-Shot Detection of AI-Generated Code using Levenshtein Distance,10.1142/s0218194025500524,WOS:001577545100001
excluded,benchmark-no-local-signal,SWE-bench,MAIN,2026,Bridging Bug Localization and Issue Fixing: A Hierarchical Localization Framework Leveraging Large Language Models,10.1109/tse.2026.3668601,WOS:001746840800003
excluded,benchmark-no-local-signal,SWE-bench,MAIN,2026,CGARF: a causality-guided framework for reliable automated program repair,10.1007/s10664-026-10940-1,WOS:001855214700001
excluded,out-of-time-window,,SUPP-1,2022,A Computational Strategy for Code- and Mesh-Agnostic Nonlinear Global-Local Analysis,10.1109/tcpmt.2022.3167651,WOS:000800180000009
excluded,out-of-time-window,,SUPP-1,2022,Named Entity Recognition of Hazardous Chemical Risk Information Based on Multihead Self-Attention Mechanism and BERT,10.1155/2022/8300672,WOS:000852894900003
excluded,no-prespecified-benchmark,,SUPP-1,2023,Improving the robustness of machine reading comprehension via contrastive learning,10.1007/s10489-022-03947-w,WOS:000836531100006
excluded,out-of-time-window,,SUPP-1,2022,S-Pred: protein structural property prediction using MSA transformer,10.1038/s41598-022-18205-9,WOS:000841397200010
excluded,no-prespecified-benchmark,,SUPP-1,2023,Incidence of the Sample Size Distribution on One-Shot Federated Learning,10.5201/ipol.2023.440,WOS:001152812100002
excluded,no-prespecified-benchmark,,SUPP-1,2023,CSGVD: A deep learning approach combining sequence and graph embedding for source code vulnerability detection,10.1016/j.jss.2023.111623,WOS:000932009900001
excluded,no-prespecified-benchmark,,SUPP-1,2023,Semantic feature learning for software defect prediction from source code and external knowledge,10.1016/j.jss.2023.111753,WOS:001025865100001
excluded,no-prespecified-benchmark,,SUPP-1,2023,Feature structure distillation with Centered Kernel Alignment in BERT transferring,10.1016/j.eswa.2023.120980,WOS:001120981200001
excluded,no-prespecified-benchmark,,SUPP-1,2023,Bridging artificial intelligence in medicine with generative pre-trained transformer (GPT) technology,10.21037/jmai-23-36,WOS:001555468100001
excluded,no-prespecified-benchmark,,SUPP-1,2024,Topic model for long document extractive summarization with sentence-level features and dynamic memory unit,10.1016/j.eswa.2023.121873,WOS:001098759200001
excluded,no-prespecified-benchmark,,SUPP-1,2024,Joint unsupervised contrastive learning and robust GMM for text clustering,10.1016/j.ipm.2023.103529,WOS:001102148400001
excluded,no-prespecified-benchmark,,SUPP-1,2024,Enhancing code summarization with action word prediction,10.1016/j.neucom.2023.126777,WOS:001103845000001
excluded,no-prespecified-benchmark,,SUPP-1,2024,Tuning-Free Universally-Supervised Semantic Segmentation,10.1109/access.2024.3512379,WOS:001380707700042
excluded,no-prespecified-benchmark,,SUPP-1,2024,Leveraging Local LLMs for Secure In-System Task Automation With Prompt-Based Agent Classification,10.1109/access.2024.3505298,WOS:001373670100028
excluded,no-prespecified-benchmark,,SUPP-1,2024,THE STATE STATUTES PROJECT,10.59015/wlr.kmem2466,WOS:001368041000008
excluded,no-prespecified-benchmark,,SUPP-1,2024,A Concise and Varied Visual Features-Based Image Captioning Model with Visual Selection,10.32604/cmc.2024.054841,WOS:001362451900001
excluded,no-prespecified-benchmark,,SUPP-1,2024,Regulatory and Ethical Considerations on Artificial Intelligence for Occupational Medicine,10.23749/mdl.v115i2.15881,WOS:001223327200002
excluded,no-prespecified-benchmark,,SUPP-1,2024,API Entity and Relation Joint Extraction from Text via Dynamic Prompt-tuned Language Model,10.1145/3607188,WOS:001168576700007
excluded,no-prespecified-benchmark,,SUPP-1,2024,Lightweight transformers for clinical natural language processing,10.1017/s1351324923000542,WOS:001141915500001
excluded,no-prespecified-benchmark,,SUPP-1,2024,C-CORE: Clustering by Code Representation to Prioritize Test Cases in Compiler Testing,10.32604/cmes.2023.043248,WOS:001149367100001
excluded,no-prespecified-benchmark,,SUPP-1,2024,Dissociable Neural Mechanisms for Human Inference Processing Predicted by Static and Contextual Language Models,10.1162/nol_a_00090,WOS:001200316700007
